timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110413678,5,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,7,7,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.6,5,0,0
1626110413683,3,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,7,7,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.7,3,0,0
1626110413678,9,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,922,393,7,7,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.3,9,0,0
1626110413678,12,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,7,7,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.12,12,0,0
1626110413680,10,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,7,7,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.2,10,0,0
1626110413682,10,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,925,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.10,10,0,0
1626110413679,13,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,926,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.15,13,0,0
1626110413681,12,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,920,393,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.1,12,0,2
1626110413690,5,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.13,5,0,0
1626110413690,5,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.3,5,0,0
1626110413687,8,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,923,393,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.4,8,0,0
1626110413692,5,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.11,5,0,0
1626110413695,2,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.4,2,0,0
1626110413692,7,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.16,7,0,0
1626110413697,2,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.12,2,0,0
1626110413695,5,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,926,394,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.14,5,0,0
1626110413686,14,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.8,14,0,0
1626110413695,5,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,923,393,8,8,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.5,5,0,0
1626110413700,2,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,9,9,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.9,2,0,0
1626110413699,4,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,9,9,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.13,4,0,0
1626110413700,12,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,9,9,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.15,12,0,0
1626110413704,8,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,923,393,9,9,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.2,8,0,0
1626110413699,18,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,926,394,10,10,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.17,18,0,0
1626110413700,18,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,10,10,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.5,18,0,0
1626110413700,18,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,921,393,10,10,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.6,18,0,0
1626110413692,26,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,10,10,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.1,26,0,12
1626110413703,18,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,926,394,10,10,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.14,18,0,0
1626110413702,22,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,11,11,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.10,22,0,0
1626110413718,7,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,920,393,11,11,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.6,7,0,0
1626110413712,13,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,11,11,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.16,13,0,0
1626110413718,12,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,926,394,11,11,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.18,12,0,0
1626110413725,11,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,12,12,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.17,11,0,0
1626110413721,15,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,12,12,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.15,15,0,0
1626110413719,18,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,12,12,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.2,18,0,0
1626110413724,16,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,926,394,12,12,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.11,16,0,0
1626110413725,16,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,13,13,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.7,16,0,0
1626110413718,27,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,923,393,13,13,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.7,27,0,0
1626110413722,25,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,927,394,13,13,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.1,25,0,4
1626110413735,10,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,925,394,13,13,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.19,10,0,0
1626110413712,37,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,923,393,13,13,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.3,37,0,0
1626110413745,6,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,921,393,13,13,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.8,6,0,0
1626110413742,12,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,14,14,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.8,12,0,0
1626110413741,15,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,927,394,14,14,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.1,15,0,2
1626110413703,54,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,14,14,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.1,54,0,9
1626110413740,19,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,14,14,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.12,19,0,0
1626110413752,11,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,925,394,15,15,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.1,11,0,1
1626110413737,28,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,15,15,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.3,28,0,0
1626110413713,54,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,927,394,15,15,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.1,54,0,1
1626110413737,32,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,15,15,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.16,32,0,0
1626110413737,35,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,16,16,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.18,35,0,0
1626110413733,43,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,923,394,16,16,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.1,43,0,2
1626110413751,26,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,923,393,16,16,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.9,26,0,0
1626110413754,24,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,16,16,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.9,24,0,0
1626110413765,18,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,927,394,16,16,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.2,18,0,0
1626110413765,20,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,17,17,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.4,20,0,0
1626110413747,40,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,927,394,17,17,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.2,40,0,0
1626110413771,18,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,925,394,17,17,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.1,18,0,1
1626110413749,41,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,923,393,17,17,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.4,41,0,0
1626110413759,33,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,18,18,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.13,33,0,0
1626110413757,40,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,922,393,18,18,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.2,40,0,0
1626110413747,50,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,18,18,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.20,50,0,0
1626110413767,39,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,925,394,18,18,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.2,39,0,0
1626110413762,55,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,927,394,20,20,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.1,55,0,3
1626110413813,5,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,927,394,20,20,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.1,5,0,2
1626110413769,52,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.17,52,0,0
1626110413797,25,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.21,25,0,0
1626110413776,48,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,927,394,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.2,48,0,0
1626110413756,70,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,926,394,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.2,70,0,0
1626110413778,49,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,927,394,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.10,49,0,0
1626110413817,13,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,926,394,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.2,13,0,0
1626110413785,46,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,21,21,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.5,46,0,0
1626110413792,42,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.14,42,0,0
1626110413772,63,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.19,63,0,0
1626110413790,48,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,927,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.2,48,0,0
1626110413783,56,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,925,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.1,56,0,2
1626110413778,64,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,927,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.10,64,0,0
1626110413787,55,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,927,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.3,55,0,0
1626110413784,60,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,926,394,22,22,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.3,60,0,0
1626110413806,40,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,927,394,23,23,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.3,40,0,0
1626110413831,16,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,927,394,23,23,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.3,16,0,0
1626110413797,52,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,23,23,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.3,52,0,0
1626110413813,37,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,927,394,23,23,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.1,37,0,2
1626110413827,27,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,926,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.11,27,0,0
1626110413844,10,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,926,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.1,10,0,2
1626110413826,30,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,926,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.3,30,0,0
1626110413790,69,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,923,393,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.5,69,0,0
1626110413824,35,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,926,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.3,35,0,0
1626110413822,42,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,927,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.2,42,0,0
1626110413822,44,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,927,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.1,44,0,1
1626110413793,73,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,927,394,24,24,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.1,73,0,2
1626110413838,32,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,925,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.3,32,0,0
1626110413844,47,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,926,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.4,47,0,0
1626110413854,37,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.12,37,0,0
1626110413822,69,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.22,69,0,0
1626110413835,60,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.20,60,0,0
1626110413839,56,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,926,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.2,56,0,0
